chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;12012699701720;150;settling;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.00909807;0.0105818;0.0121693;0.0141096;0.0165014;0.0190901;0.0221275;0.0256216;0.030426;0.0347729;0.0405687;0.0463644;0.0540922;0.064911;0.0748975;0.0885156;0.0973674;0.12171;0.139097;0.16228;0.194737;0.194737;0.243421;0.324562;0.324562;0.324562;0.486844;0.486844;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2
1;12012699701720;150;tc;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000571537;0.000664741;0.00076447;0.000886361;0.00103661;0.00119923;0.00139004;0.00160954;0.00191135;0.00218442;0.00254851;0.00291259;0.00339805;0.00407768;0.00470503;0.00556051;0.00611658;0.00764575;0.00873802;0.0101944;0.0122333;0.0122333;0.0152916;0.0203889;0.0203889;0.0203889;0.0305833;0.0305833;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881
1;12012699701720;150;tcmeas;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000571537;0.000664741;0.00076447;0.000886361;0.00103661;0.00119923;0.00139004;0.00160954;0.00191135;0.00218442;0.00254851;0.00291259;0.00339805;0.00407768;0.00470503;0.00556051;0.00611658;0.00764575;0.00873802;0.0101944;0.0122333;0.0122333;0.0152916;0.0203889;0.0203889;0.0203889;0.0305833;0.0305833;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881
1;12012699701720;150;count;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1536;1755;2048;2458;2458;3072;4096;4096;4096;6144;6144;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339
1;12012699701720;150;flags;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025
1;12012699701720;150;nexttimestamp;11639913005418;11639920702058;11639927959658;11639935674218;11639943084138;11639950883818;11639957917418;11639965936618;11639973861738;11639981594218;11639988887658;11640033006698;11640040327018;11640047960938;11640055281258;11640063107818;11640070414698;11640078138218;11640085463018;11640093182058;11640100542698;11640108185578;11640115644778;11640123345898;11640130652778;11640138340458;11640145763818;11640153375338;11640160830058;11640168334058;11640175811178;11640183660138;11640190998378;11640198645738;11640205966058;11640213738858;11640221032298;11640228800618;11640236156778;11640243871338;11640251164778;11640258704618;11640266235498;11640273869418;11640281265898;11640289043178;11640296390378;11640304073578;11640311461098;11640319189098;11640326531818;11640334228458;11640341521898;11640349097578;11640356610538;11640364280298;11640371609578;11640379583978;11640387708085;11640395932786;11640403899398;11640412353098;11640420583005;11640428748569;11640437483131;11640446025578;11640455336562;11640464696252;11640474066720;11640484019587;11640494079410;11640505650778;11640517449973;11640530058417;11640542766162;11640557312781;11640574139062;11640592939331;11640614903356;11640638916156;11640666078512;11640700147613;11640738778653;11640778041373;11640826893175;11640884568695;11640925481560;11640945623640;11640969623000;11640993622360;11641017626200;11641041625560;11641065624920;11641089624280;11641113628120;11641137627480;11641167625560;11641197628120;11641233629400;11641275629400;11641317629400;11641365632600;11641419634520;11641485633880;11641557636440;11641641640920;11641737642840;11641845642200;11641965647960;11642103649880;11642265651160;11642451656280;11642667663960;11642913669720;11643195676760;11643525682520;11643903691480;11644341701080;11644851525080;11645439538520;11646117555160;11646903575640;11647815596120;11648877620440;11650107649240;11651535685080;11653191533400;11655111580760;11657343633240;11659929690840;11662935573720;11666427657560;11670477564120;11675181676120;11680647616600;11686995575000;11694363562200;11702925572440;11712867619800;11724417700440;11737833642840;11753415629400;11771517678680;11792541610840;11816961620440;11845329531480;11878287556440;11916567700440;11961039616600;12012699701720
1;12012699701720;150;settimestamp;11639912506200;11639920202840;11639927460440;11639935175000;11639942584920;11639950384600;11639957418200;11639965437400;11639973362520;11639981095000;11639988388440;11640032507480;11640039827800;11640047461720;11640054782040;11640062608600;11640069915480;11640077639000;11640084963800;11640092682840;11640100043480;11640107686360;11640115145560;11640122846680;11640130153560;11640137841240;11640145264600;11640152876120;11640160330840;11640167834840;11640175311960;11640183160920;11640190499160;11640198146520;11640205466840;11640213239640;11640220533080;11640228301400;11640235657560;11640243372120;11640250665560;11640258205400;11640265736280;11640273370200;11640280766680;11640288543960;11640295891160;11640303574360;11640310961880;11640318689880;11640326032600;11640333729240;11640341022680;11640348598360;11640356111320;11640363781080;11640371110360;11640379084760;11640387162200;11640395297880;11640403169240;11640411506520;11640419592920;11640427603160;11640436155480;11640444488280;11640453511000;11640462609880;11640471632600;11640481237720;11640490833880;11640501756120;11640512956120;11640524747480;11640536924120;11640550010200;11640565793240;11640583202520;11640603219160;11640627231960;11640651473240;11640680673880;11640719304920;11640758567640;11640797682520;11640855358040;11640913481560;11640933623640;11640957623000;11640981622360;11641005626200;11641029625560;11641053624920;11641077624280;11641101628120;11641125627480;11641155625560;11641185628120;11641221629400;11641263629400;11641305629400;11641353632600;11641407634520;11641473633880;11641545636440;11641629640920;11641725642840;11641833642200;11641953647960;11642091649880;11642253651160;11642439656280;11642655663960;11642901669720;11643183676760;11643513682520;11643891691480;11644329701080;11644839525080;11645427538520;11646105555160;11646891575640;11647803596120;11648865620440;11650095649240;11651523685080;11653179533400;11655099580760;11657331633240;11659917690840;11662923573720;11666415657560;11670465564120;11675169676120;11680635616600;11686983575000;11694351562200;11702913572440;11712855619800;11724405700440;11737821642840;11753403629400;11771505678680;11792529610840;11816949620440;11845317531480;11878275556440;11916555700440;11961027616600;12012687701720
2;12445648837080;150;absz;4972.71;5746.24;6622.27;7610.21;8725.88;9986.48;11403.8;12988.1;14758.9;16729.4;18916.1;20890.6;23613.3;26565.5;29746.1;33152.3;36769.7;40577.6;44547;48637.9;52809.4;57009.3;61185.2;65286.1;69262.1;73075.5;76684.5;80065.3;83204.3;86086;88714.8;91095.8;93246.9;95177.4;96907.6;98453.6;99838.8;101065;102170;103154;104035;104824;105535;106175;106755;107269;107748;108177;108576;108930;109257;109560;109840;110093;110339;110561;110765;110952;111136;111308;111459;111600;111750;111883;112021;112139;112273;112373;112486;112612;112714;112824;112934;113046;113154;113268;113418;113524;113627;113776;113915;114070;114223;114412;114594;114788;115003;115261;115513;115827;116151;116501;116974;117426;117865;118619;119233;120111;120850;121956;123465;124485;126180;128007;129829;132690;135047;137592;141540;146077;150770;155460;160582;166722;173682;182206;191910;203023;215780;230152;246347;264564;285158;308591;334995;364655;398641;437153;479453;529280;583255;646551;717216;797706;885969;981909;1.09751e+06;1.2218e+06;1.36458e+06;1.52216e+06;1.68486e+06;1.88988e+06;2.07672e+06;2.33006e+06;2.58614e+06;2.8794e+06;3.11875e+06;3.46321e+06;3.81003e+06;4.12682e+06
2;12445648837080;150;abszpwr;2.47278e+07;3.30193e+07;4.38545e+07;5.79154e+07;7.6141e+07;9.97297e+07;1.30047e+08;1.6869e+08;2.17825e+08;2.79872e+08;3.57818e+08;4.36418e+08;5.57586e+08;7.05726e+08;8.84829e+08;1.09907e+09;1.35201e+09;1.64654e+09;1.98443e+09;2.36564e+09;2.78883e+09;3.25007e+09;3.74363e+09;4.26228e+09;4.79724e+09;5.34003e+09;5.88051e+09;6.41046e+09;6.92296e+09;7.4108e+09;7.87031e+09;8.29845e+09;8.69499e+09;9.05873e+09;9.39109e+09;9.69312e+09;9.96779e+09;1.02142e+10;1.04387e+10;1.06407e+10;1.08233e+10;1.09881e+10;1.11377e+10;1.12732e+10;1.13967e+10;1.15066e+10;1.16097e+10;1.17022e+10;1.17888e+10;1.18657e+10;1.19372e+10;1.20034e+10;1.20647e+10;1.21204e+10;1.21747e+10;1.22237e+10;1.22688e+10;1.23104e+10;1.23511e+10;1.23895e+10;1.2423e+10;1.24545e+10;1.24881e+10;1.25178e+10;1.25488e+10;1.25751e+10;1.26053e+10;1.26276e+10;1.26532e+10;1.26815e+10;1.27045e+10;1.27293e+10;1.27541e+10;1.27794e+10;1.28039e+10;1.28296e+10;1.28636e+10;1.28878e+10;1.29111e+10;1.29451e+10;1.29767e+10;1.3012e+10;1.30469e+10;1.30901e+10;1.31318e+10;1.31763e+10;1.32256e+10;1.3285e+10;1.33432e+10;1.34158e+10;1.34912e+10;1.35725e+10;1.36829e+10;1.37888e+10;1.38922e+10;1.40705e+10;1.42165e+10;1.44267e+10;1.46047e+10;1.48734e+10;1.52437e+10;1.54966e+10;1.59214e+10;1.63858e+10;1.68555e+10;1.76067e+10;1.82378e+10;1.89317e+10;2.00336e+10;2.13384e+10;2.27316e+10;2.41679e+10;2.57867e+10;2.77961e+10;3.01655e+10;3.31991e+10;3.68293e+10;4.12182e+10;4.65611e+10;5.297e+10;6.06869e+10;6.99941e+10;8.13152e+10;9.52285e+10;1.12222e+11;1.32973e+11;1.58914e+11;1.91103e+11;2.29875e+11;2.80137e+11;3.40186e+11;4.18028e+11;5.14399e+11;6.36335e+11;7.84942e+11;9.64146e+11;1.20454e+12;1.4928e+12;1.86208e+12;2.31696e+12;2.83876e+12;3.57165e+12;4.31275e+12;5.42916e+12;6.68811e+12;8.29094e+12;9.72657e+12;1.19938e+13;1.45163e+13;1.70307e+13
2;12445648837080;150;abszstddev;0.314121;0.535987;0.654405;0.831658;0.978078;1.3293;1.8442;2.10204;2.44494;2.3892;3.4024;0.572917;2.10208;2.25576;2.36057;3.16674;3.18754;3.0954;3.63592;3.33501;3.52538;3.79042;3.44942;3.54076;2.93724;3.86415;3.62634;3.75083;3.50683;3.55199;2.90954;2.52413;2.84272;6.44667;2.29262;2.89276;2.908;9.75331;2.58125;3.43767;2.77497;2.31179;2.96589;4.04056;3.21348;6.26318;3.36468;5.22523;4.14834;5.21095;6.48383;7.12524;10.9048;15.755;17.2832;19.0001;17.6336;11.8785;10.7624;12.3024;10.1652;8.14887;9.8763;21.0851;34.244;14.1036;5.08494;8.73957;11.6622;35.0903;28.9239;5.17889;5.12216;7.68967;10.5255;28.8797;101.653;86.2859;50.6916;8.43633;3.04585;5.09139;3.08417;4.89245;5.1251;3.5188;46.7771;25.4041;44.032;25.8399;39.6568;39.8865;11.5328;11.4915;27.1685;15.517;3.35497;19.3353;29.0428;50.6691;23.8027;41.1778;30.9975;65.0276;39.1498;16.4403;52.0546;29.5952;61.4861;24.1256;20.9772;24.0866;9.32932;30.2704;59.4529;63.0184;73.8876;65.3025;59.642;44.933;37.1634;27.1662;18.6291;11.4136;5.97578;2.22723;0.119883;0.953848;1.04158;1.29541;0.189575;0.347952;0.78644;2.58461;1.74827;4.52455;4.05261;5.43433;3.69765;6.46738;6.37494;4.81622;5.286;4.33645;6.01864;2.93357;5.15275;3.95439;2.42243;4.58124
2;12445648837080;150;bandwidth;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;91.627;78.7798;68.5026;59.0823;50.5187;43.668;37.6739;32.5361;27.3985;23.9735;20.5486;17.9799;15.4113;12.8426;11.1303;9.41787;8.56168;6.84932;5.99314;5.13697;4.2808;4.2808;3.42463;2.56847;2.56847;2.56847;1.71231;1.71231;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372
2;12445648837080;150;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;12445648837080;150;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;12445648837080;150;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;12445648837080;150;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
2;12445648837080;150;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
2;12445648837080;150;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;12445648837080;150;frequency;4999999.999999929;4304039.47558041;3704951.161470831;3189251.210813779;2745332.621777053;2363203.995545362;2034264.65713541;1751111.077617651;1507370.240838455;1297556.2041769;1116946.624912387;961476.4731477976;827646.5390539301;712444.6751832636;613278.0012310946;527914.5453606304;454433.0085931847;391179.5215984171;336730.4205995935;289860.2045778631;249513.9525805001;214783.5803230436;184887.401683369;159152.5350765721;136999.758721501;117930.473936454;101515.4830394493;87385.32927687003;75221.98135887948;64751.67543996463;55738.75344062174;47980.35902560116;41301.8718598579;35552.9773800356;30604.28362360312;26344.40896748913;22677.4752314185;19520.94972047291;16803.78763964541;14464.83306807522;12451.4425063893;10718.30001521334;9226.397275199361;7942.155617968183;6836.670260312872;5885.059736385756;5065.905884222843;4360.771781009021;3753.786777949131;3231.289295015927;2781.519336565452;2394.353805357241;2061.078659423288;1774.192782448836;1527.239154555105;1314.659521938211;1131.669295872939;974.1498645610136;838.5558943757587;721.8355344917882;621.3617270844907;534.8730804399793;460.4229703630836;396.335727970154;341.1689237253768;293.680903169502;252.8028402082327;217.6146806220913;187.3244352168513;161.2503528036768;138.8055767392871;119.4849362917694;102.8535765357219;88.53717076817702;76.21349567443758;65.60517867626459;56.47345588499775;48.61279656154238;41.84627918846218;36.02160745685978;31.00768410035926;26.69165922952743;22.97639113635341;19.77825881738227;17.02528123814773;14.65549665624621;12.61556725751234;10.85957990198949;9.348012071086487;8.04684255228949;6.926785545147141;5.962631774991678;5.132680414021706;4.418251791094008;3.803266181989784;3.273881432619419;2.81818302028114;2.425914189529976;2.088246162657015;1.797578832452018;1.547370018784022;1.331988386255034;1.146585972833236;0.9869903294656979;0.8496090231346898;0.7313501271255518;0.6295520904586738;0.5419234128112294;0.4664919117658428;0.4015599586182361;0.3456658959066772;0.2975520629888706;0.2561351664098765;0.2204830451546513;0.1897935675287954;0.1633758728303292;0.1406352367894215;0.1210598554735043;0.1042093344949535;0.08970424403287325;0.07721801864590816;0.06646992289915943;0.05721780382828001;0.04925361452023935;0.04239787187998445;0.03649645918812894;0.03141636284453853;0.02704354074012372;0.02327929848888743;0.02003901045100065;0.01724977494177438;0.01484870892909385;0.01278188221931487;0.01100282531751873;0.009471250450587831;0.008152838404384966;0.007018172709649662;0.0060412475022531;0.005200320174481021;0.004476419235288631;0.003853344310300599;0.003317026653348876;0.002855315983651963;0.002457980485814915;0.002115854158546426;0.001821263140300289;0.001567812546454661;0.001349533818029158;0.001161737372967764;0.000999946792035189
